profession,output,recipe_seq,source_row,position,ingredient,qty,unit_price,units_per_craft,cost
materials,Сыворотка изменения,1,320,1,Ноотроп,10.0,7677,1,844409
materials,Сыворотка изменения,1,320,2,Фермент мутации,1.0,15000,1,844409
materials,Сыворотка изменения,1,320,3,Морозная смесь,3.0,119,1,844409
materials,Сыворотка изменения,1,320,4,Хронопыль,15.0,50000,1,844409
materials,Сыворотка изменения,1,320,5,Аномальная плазма,5.0,250,1,844409
materials,Сыворотка изменения,1,320,6,Энергия,1200.0,0.86,1,844409
materials,Тара для брожения,1,331,1,Полиэтиленовая основа,30.0,2740,1,135020
materials,Тара для брожения,1,331,2,Набор болтов,10.0,4500,1,135020
materials,Тара для брожения,1,331,3,Клей,1.0,80,1,135020
materials,Тара для брожения,1,331,4,Энергия,9000.0,0.86,1,135020
materials,Теломераза,1,340,1,Черная селезенка,2.0,90000,10,41536
materials,Теломераза,1,340,2,Селезенка мутанта из Любеча,3.0,5000,10,41536
materials,Теломераза,1,340,3,Янтарная полынь,50.0,4000,10,41536
materials,Теломераза,1,340,4,Мякоть лимонника,15.0,1250,10,41536
materials,Теломераза,1,340,5,Кровяная сыворотка,1.0,834,10,41536
materials,Теломераза,1,340,6,Энергия,900.0,0.86,10,41536
materials,Термическая смесь,1,351,1,Огромный артефактный фрагмент,1.0,1300,21,119
materials,Термическая смесь,1,351,2,Странный артефакт,1.0,1100,21,119
materials,Термическая смесь,1,351,3,Энергия,100.0,0.86,21,119
materials,Термическая смесь,2,359,1,Полыхающий срачник,1.0,20000,64,322
materials,Термическая смесь,2,359,2,Реагенты,1.0,477,64,322
materials,Термическая смесь,2,359,3,Энергия,100.0,0.86,64,322
materials,Углекислый газ,1,367,1,Нефтяной кокс,1.0,210,8.25,72
materials,Углекислый газ,1,367,2,Термическая смесь,1.0,119,8.25,72
materials,Углекислый газ,1,367,3,Энергия,300.0,0.86,8.25,72
materials,Фермент мутации,1,375,1,Мутировавшие ферменты,10.0,8041,1,527458
materials,Фермент мутации,1,375,2,Азотная кислота,5.0,8966,1,527458
materials,Фермент мутации,1,375,3,Аномальные материалы,1.0,457,1,527458
materials,Фермент мутации,1,375,4,Мутаген,5.0,74163,1,527458
materials,Фермент мутации,1,375,5,Пыль изменения,30.0,1000,1,527458
materials,Фермент мутации,1,375,6,Энергия,1100.0,0.86,1,527458
materials,Хлор,1,386,1,Мякоть солевика,35.0,2100,8,9298
materials,Хлор,1,386,2,Бутылка чистой воды,2.0,250,8,9298
materials,Хлор,1,386,3,Электросмесь,1.0,119,8,9298
materials,Хлор,1,386,4,Энергия,300.0,0.86,8,9298
materials,Хлорид алюминия,1,395,1,Алюминиевый порошок,4.0,435,5.5,3878
materials,Хлорид алюминия,1,395,2,Хлор,2.0,9298,5.5,3878
materials,Хлорид алюминия,1,395,3,Реагенты,1.0,477,5.5,3878
materials,Хлорид алюминия,1,395,4,Энергия,600.0,0.86,5.5,3878
materials,Цинк,1,404,1,Изумрудные минералы,10.0,10,12,88
materials,Цинк,1,404,2,Реагенты,1.0,477,12,88
materials,Цинк,1,404,3,Водонос,10.0,30,12,88
materials,Цинк,1,404,4,Энергия,200.0,0.86,12,88
materials,Электросмесь,1,413,1,Огромный артефактный фрагмент,1.0,1300,21,119
materials,Электросмесь,1,413,2,Странный артефакт,1.0,1100,21,119
materials,Электросмесь,1,413,3,Энергия,100.0,0.86,21,119
materials,Электросмесь,2,421,1,Очищенное вещество 07270,1.0,35000,64,556
materials,Электросмесь,2,421,2,Реагенты,1.0,477,64,556
materials,Электросмесь,2,421,3,Энергия,100.0,0.86,64,556
materials,Эссенция сброса,1,429,1,Ноотроп,10.0,7677,1,1596803
materials,Эссенция сброса,1,429,2,Очищающий реагент,1.0,767394,1,1596803
materials,Эссенция сброса,1,429,3,Термическая смесь,3.0,119,1,1596803
materials,Эссенция сброса,1,429,4,Хронопыль,15.0,50000,1,1596803
materials,Эссенция сброса,1,429,5,Аномальная плазма,5.0,250,1,1596803
materials,Эссенция сброса,1,429,6,Энергия,1200.0,0.86,1,1596803
materials,Этилалюмин,1,440,1,Алюминий,5.0,746,6.75,977
materials,Этилалюмин,1,440,2,Этилен,5.0,335,6.75,977
materials,Этилалюмин,1,440,3,Бутылка чистой воды,2.0,250,6.75,977
materials,Этилалюмин,1,440,4,Энергия,800.0,0.86,6.75,977
materials,Этилен,1,449,1,Нефть,4.0,1000,14.5,335
materials,Этилен,1,449,2,Термическая смесь,1.0,119,14.5,335
materials,Этилен,1,449,3,Реагенты,1.0,477,14.5,335
materials,Этилен,1,449,4,Энергия,300.0,0.86,14.5,335
